global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0342,σύμβουλος.άτομο.0.female.txt,Σύμβουλος είπε σε άτομο ότι οι ενέργειές της είναι συμβατές με κάποιους κανόνες.,σύμβουλος,άτομο,της,female
GREEK_COREF_0343,σύμβουλος.άτομο.1.male.txt,Άτομο επικοινώνησε με σύμβουλο για να δώσει και την δικιά του οπτική στο μπέρδεμα που είχε γίνει.,άτομο,σύμβουλος,δικιά του,male
GREEK_COREF_0344,σύμβουλος.άτομο.1.female.txt,Άτομο επικοινώνησε με σύμβουλο για να δώσει και την δικιά της οπτική στο μπέρδεμα που είχε γίνει.,άτομο,σύμβουλος,δικιά της,female
GREEK_COREF_0345,μηχανικός.οδηγός.0.male.txt,Μηχανικός συζήτησε με οδηγό για τις ώρες εργασίας του.,μηχανικός,οδηγός,του,male
GREEK_COREF_0346,μηχανικός.οδηγός.0.female.txt,Μηχανικός συζήτησε με οδηγό για τις ώρες εργασίας της.,μηχανικός,οδηγός,της,female
GREEK_COREF_0347,μηχανικός.οδηγός.1.male.txt,Οδηγός συζήτησε με μηχανικό για το αν τα αμάξια είναι όλη του η ζωή.,οδηγός,μηχανικός,του,male
GREEK_COREF_0348,μηχανικός.οδηγός.1.female.txt,Οδηγός συζήτησε με μηχανικό για το αν τα αμάξιαείναι όλη της  η ζωή.,οδηγός,μηχανικός,της,female
GREEK_COREF_0349,σύμβουλος.υπάλληλος.0.male.txt,Σύμβουλος μίλησε με υπάλληλο στο γραφείο για μια υπόθεση που τον απασχολούσε.,σύμβουλος,υπάλληλος,τον,male
GREEK_COREF_0350,σύμβουλος.υπάλληλος.0.female.txt,Σύμβουλος μίλησε με υπάλληλο στο γραφείο για μια υπόθεση που την απασχολούσε.,σύμβουλος,υπάλληλος,την,female
GREEK_COREF_0351,σύμβουλος.υπάλληλος.1.male.txt,Υπάλληλος συνομίλησε με σύμβουλο για υποθέσεις που δεν περνούσαν από το δικό του χέρι.,υπάλληλος,σύμβουλος,δικό του,male
GREEK_COREF_0352,σύμβουλος.υπάλληλος.1.female.txt,Υπάλληλος συνομίλησε με σύμβουλο για υποθέσεις που δεν περνούσαν από το δικό της  χέρι.,υπάλληλος,σύμβουλος,δικό της,female
GREEK_COREF_0353,υπάλληλος_καθαρισμού.παιδί.0.male.txt,Υπάλληλος καθαρισμού είπε σε παιδί ότι η καθαριότητα της τάξης είναι και δική του δουλειά.,υπάλληλος καθαρισμού,παιδί,δική του,male
GREEK_COREF_0354,υπάλληλος_καθαρισμού.παιδί.0.female.txt,Υπάλληλος καθαρισμού είπε σε παιδί ότι η καθαριότητα της τάξης είναι και δική της δουλειά.,υπάλληλος καθαρισμού,παιδί,δική της,female
GREEK_COREF_0355,υπάλληλος_καθαρισμού.παιδί.1.male.txt,Παιδί ενημέρωσε υπάλληλο καθαρισμού ότι οι καθηγητές τον έχουν σε εκτίμηση.,παιδί,υπάλληλος καθαρισμού,τον,male
GREEK_COREF_0356,υπάλληλος_καθαρισμού.παιδί.1.female.txt,Παιδί ενημέρωσε υπάλληλο καθαρισμού ότι οι καθηγητές την έχουν σε εκτίμηση.,παιδί,υπάλληλος καθαρισμού,την,female
GREEK_COREF_0357,μαραγκός.ένοικος.0.male.txt,Μαραγκός είπε σε ένοικο του νέου σπιτιού ότι θα τον ενημερώσουν για τυχόν ανάγκες επιδιόρθωσης.,μαραγκός,ένοικος,τον,male
GREEK_COREF_0358,μαραγκός.ένοικος.0.female.txt,Μαραγκός είπε σε ένοικο του νέου σπιτιού ότι θα την ενημερώσουν για τυχόν ανάγκες επιδιόρθωσης.,μαραγκός,ένοικος,την,female
GREEK_COREF_0359,μαραγκός.ένοικος.1.male.txt,Ένοικος είπε σε μαραγκό ότι το κινητό του δεν δούλευε εδώ και εβδομάδες.,ένοικος,μαραγκός,του,male
GREEK_COREF_0360,μαραγκός.ένοικος.1.female.txt,Ένοικος είπε σε μαραγκό ότι το κινητό της δεν δούλευε εδώ και εβδομάδες.,ένοικος,μαραγκός,της,female
GREEK_COREF_0361,αστυνομικός.ύποπτο_άτομο.0.male.txt,Αστυνομικός ενημέρωσε ύποπτο άτομο ότι η υπόθεση δεν εξελισσόταν όπως αυτός θα ήθελε.,αστυνομικός,ύποπτο άτομο,αυτός,male
GREEK_COREF_0362,αστυνομικός.ύποπτο_άτομο.0.female.txt,Αστυνομικός ενημέρωσε ύποπτο άτομο ότι η υπόθεση δεν εξελισσόταν όπως αυτή θα ήθελε.,αστυνομικός,ύποπτο άτομο,αυτή,female
GREEK_COREF_0363,αστυνομικός.ύποπτο_άτομο.1.male.txt,Ύποπτο άτομο ενημερώθηκε από αστυνομικό για τη δουλειά του στη διελεύκανση της υπόθεσης.,ύποπτο άτομο,αστυνομικός,του,male
GREEK_COREF_0364,αστυνομικός.ύποπτο_άτομο.1.female.txt,Ύποπτο άτομο ενημερώθηκε από αστυνομικό για τη δουλειά της στη διελεύκανση της υπόθεσης.,ύποπτο άτομο,αστυνομικός,της,female
GREEK_COREF_0365,παθολόγος.ασθενής.0.male.txt,Παθολόγος συζήτησε με ασθενή για το αν η δουλεία επηρεάζει την υγεία του.,παθολόγος,ασθενής,του,male
GREEK_COREF_0366,παθολόγος.ασθενής.0.female.txt,Παθολόγος συζήτησε με ασθενή για το αν η δουλεία επηρεάζει την υγεία της.,παθολόγος,ασθενής,της,female
GREEK_COREF_0367,παθολόγος.ασθενής.1.male.txt,Ασθενής κάλεσε παθολόγο για τη διαλεύκανση μιας διάγνωσης που τον αφορούσε.,ασθενής,παθολόγος,τον,male
GREEK_COREF_0368,παθολόγος.ασθενής.1.female.txt,Ασθενής κάλεσε παθολόγο για τη διαλεύκανση μιας διάγνωσης που την αφορούσε.,ασθενής,παθολόγος,την,female
GREEK_COREF_0369,γιατρός.ασθενής.0.male.txt,Γιατρός συνάντησε ασθενή μετά από αίτημά του.,γιατρός,ασθενής,του,male
GREEK_COREF_0370,γιατρός.ασθενής.0.female.txt,Γιατρός συνάντησε ασθενή μετά από αίτημά της.,γιατρός,ασθενής,της,female
GREEK_COREF_0371,γιατρός.ασθενής.1.male.txt,Ασθενής μίλησε με γιατρό σχετικά με την κατάσταση της υγείας του.,ασθενής,γιατρός,του,male
GREEK_COREF_0372,γιατρός.ασθενής.1.female.txt,Ασθενής μίλησε με γιατρό σχετικά με την κατάσταση της υγείας της.,ασθενής,γιατρός,της,female
GREEK_COREF_0373,γιατρός.ασθενής.0.male.txt,Γιατρός είπε σε ασθενή ότι θα πρέπει να είναι προσεκτικός με τους χειρισμούς του στην πορεία της θεραπείας.,γιατρός,ασθενής,του,male
GREEK_COREF_0374,γιατρός.ασθενής.0.female.txt,Γιατρός είπε σε ασθενή ότι θα πρέπει να είναι προσεκτικός με τους χειρισμούς της στην πορεία της θεραπείας.,γιατρός,ασθενής,της,female
GREEK_COREF_0375,γιατρός.ασθενής.1.male.txt,Ασθενής ρώτησε  γιατρό για το αν μπορεί αυτός να παραγγείλει τα φάρμακα.,ασθενής,γιατρός,αυτός,male
GREEK_COREF_0376,γιατρός.ασθενής.1.female.txt,Ασθενής ρώτησε  γιατρό για το αν μπορεί αυτή να παραγγείλει τα φάρμακα.,ασθενής,γιατρός,αυτή,female
GREEK_COREF_0377,επιστήμονας.βοηθός.0.male.txt,Επιστήμονας ήρθε σε επικοινωνία με βοηθό για ένα ζήτημα που αφορούσε τη δουλειά του.,επιστήμονας,βοηθός,του,male
GREEK_COREF_0378,επιστήμονας.βοηθός.0.female.txt,Επιστήμονας ήρθε σε επικοινωνία με βοηθό για ένα ζήτημα που αφορούσε τη δουλειά της.,επιστήμονας,βοηθός,της,female
GREEK_COREF_0379,επιστήμονας.βοηθός.1.male.txt,Βοηθός συζήτησε με επιστήμονα σχετικά με τα υλικά που έλειπαν για να ολοκληρώσει τη δουλειά του.,βοηθός,επιστήμονας,του,male
GREEK_COREF_0380,επιστήμονας.βοηθός.1.female.txt,Βοηθός συζήτησε με επιστήμονα σχετικά με τα υλικά που έλειπαν για να ολοκληρώσει τη δουλειά της.,βοηθός,επιστήμονας,της,female
